Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Indoor_temperature_room
13-03-12,15:00,216.256,219.68,41.1987,40.956,36.2653,45.6747,0,619.243,2.432,90472.4,9963.52,60604.4,544.533,44.5467,2,21.4253
13-03-12,15:15,213.173,219.285,41.88,40.6347,34.476,40.16,0,619.157,1.732,88391.7,9655.3,52794.7,503.744,44.7813,2,21.8467
13-03-12,15:30,211.093,217.589,43.2213,40.8413,31.1267,32.248,0,618.944,1.89133,89134.4,8651.78,44743.3,460.523,45.6773,2,22.1573
13-03-12,15:45,211.157,215.136,43.3653,40.8867,21.442,23.44,0,618.645,1.64267,88462.7,7906.3,36479,415.744,45.5173,2,22.404
13-03-12,16:00,209.419,214.24,42.744,40.3867,20.822,23.44,0,618.56,1.59067,85333.3,7433.22,28270.6,368.917,45.2373,2,22.7307
13-03-12,16:15,209.408,213.632,42.216,39.9227,20.8233,23.44,0,618.56,1.732,84587.9,7175.17,21476.7,320.448,45.0747,2,22.9373
13-03-12,16:30,209.547,215.029,41.976,39.6133,21.2633,22.244,0,618.517,1.59,78588.6,6831.1,16318.5,271.723,45.072,2,23.2
13-03-12,16:45,212.715,217.067,41.52,39.084,20.4807,23.44,0,617.92,1.94733,74555.4,6515.71,12792.5,222.443,44.128,2,23.436
13-03-12,17:00,212.405,216.661,41.3253,38.3013,20.742,22.784,0,617.792,1.564,65830.9,5899.26,10106.2,173.835,43.2747,2,23.668
13-03-12,17:15,212.064,216.672,40.8667,37.7867,20.84,23.5853,0,617.109,1.544,40424.4,4243.46,6537.22,101.244,43.6107,2,23.852
13-03-12,17:30,211.211,216.299,40.9813,37.712,20.9207,23.2253,0,615.957,1.08867,3024.9,2229.25,2042.88,24.6653,45.8293,2,24.0213
13-03-12,17:45,211.051,216.768,41.4107,37.748,19.4407,23.2427,0,615.36,0.844667,2207.74,1576.96,1512.45,15.57,47.0693,2,24.1413
13-03-12,18:00,210.763,217.088,41.992,37.8373,11.5887,21.4213,0,614.592,1.442,1017.86,222.208,293.888,5.00933,49.5467,2,24.268
13-03-12,18:15,210.571,215.616,43.1973,38.2173,11.5073,13.362,0,585.984,0.969333,0,0,0,-2.93933,52.2027,2,24.38
13-03-12,18:30,209.92,216.107,43.8213,39.356,11.5073,13.1027,0,150.851,0.798667,0,0,0,-3.904,53.8053,2,24.0707
13-03-12,18:45,209.792,215.477,44.3893,40.1587,11.5073,13.6067,0,4.60667,0.228,0,0,0,-3.708,54.928,2,23.588
13-03-12,19:00,210.059,214.987,44.68,40.752,11.4427,13.0213,0,0.782,0.324,0,0,0,-3.64267,55.752,2,23.2867
13-03-12,19:15,210.069,215.115,44.64,41.2507,11.426,13.5413,0,0.65,0.716,0,0,0,-3.708,56.0213,2,23.032
13-03-12,19:30,209.909,216,44.8213,41.616,11.3113,12.7773,0,0.65,0.110667,0,0,0,-3.904,56.584,2,22.7747
13-03-12,19:45,210.656,214.901,44.7493,42.0027,11.67,13.3787,0,0.65,0.661333,0,0,0,-3.57733,57.5387,2,22.5533
13-03-12,20:00,210.667,214.549,44.5867,42.4373,11.524,13.0213,0,0.65,0.615333,0,0,0,-3.64267,57.9147,2,22.352
13-03-12,20:15,209.877,213.888,44.3227,42.6267,11.6053,13.0213,0,0.65,0.458667,0,0,0,-3.64267,57.5893,2,22.1227
13-03-12,20:30,210.315,213.675,44.4693,42.7493,11.7847,13.2153,0,0.65,0.132,0,0,0,-3.64267,57.1467,2,21.9347
13-03-12,20:45,209.429,214.123,44.0507,42.808,11.4427,13.2653,0,0.65,0.119333,0,0,0,-3.512,57.1653,2,21.7133
13-03-12,21:00,209.216,214.304,43.6827,42.8533,11.5887,12.5813,0,0.65,0,0,0,0,-3.38133,57.1813,2,21.5373
13-03-12,21:15,210.539,215.275,43.8027,42.856,11.524,13.1827,0,0.65,0,0,0,0,-3.57733,57.2453,2,21.348
13-03-12,21:30,211.04,216.832,43.624,42.9227,11.5887,12.8587,0,0.694,0,0,0,0,-3.38133,57.3653,2,21.148
13-03-12,21:45,211.317,217.867,43.136,42.9413,11.524,12.8587,0,0.65,0,0,0,0,-3.44667,57.5253,2,20.9813
13-03-12,22:00,212.384,218.891,43.2,43.016,11.6053,12.94,0,0.65,0,0,0,0,-3.512,57.712,2,20.8107
13-03-12,22:15,213.163,219.68,42.8533,43.0853,11.524,13.1833,0,0.65,0,0,0,0,-3.44667,57.896,2,20.66
13-03-12,22:30,213.472,219.744,42.7333,43.1307,11.7847,13.1027,0,0.65,0,0,0,0,-3.44667,58.0133,2,20.4753
13-03-12,22:45,214.827,219.627,42.6853,43.1813,11.6053,13.184,0,0.65,0,0,0,0,-3.38133,57.928,2,20.3147
13-03-12,23:00,214.336,219.797,42.1973,43.24,11.524,12.94,0,0.65,0,0,0,0,-3.512,58.048,2,20.164
13-03-12,23:15,215.136,221.461,41.9947,43.2427,11.524,14.4027,0,0.65,0,0,0,0,-3.44667,58.0107,2,19.9967
13-03-12,23:30,216.384,221.931,41.7573,43.248,11.6053,13.428,0,0.65,0,0,0,0,-3.316,57.864,2,19.846
13-03-12,23:45,216.971,223.499,41.3467,43.2293,11.524,13.184,0,0.65,0,0,0,0,-3.18533,57.7173,2,19.6773
14-03-12,00:00,217.835,223.381,41.432,43.1573,11.6053,13.0207,0,0.65,0,0,0,0,-3.25067,57.5627,2.06667,19.526
14-03-12,00:15,219.115,223.637,41.0427,43.16,11.6053,13.5413,0,0.65,0,0,0,0,-3.316,57.472,3,19.3733
14-03-12,00:30,219.2,225.131,41.0133,43.152,11.524,13.1027,0,0.738,0,0,0,0,-3.44667,57.7253,3,19.2087
14-03-12,00:45,221.493,227.509,41.152,43.1573,11.524,13.2653,0,0.65,0,0,0,0,-3.44667,58.3413,3,19.0527
14-03-12,01:00,222.229,226.208,41.152,43.24,11.5073,12.4353,0,0.65,0,0,0,0,-3.18533,58.496,3,18.8973
14-03-12,01:15,222.155,226.091,41.0427,43.2613,11.6867,13.6387,0,0.65,0,0,0,0,-3.18533,58.1013,3,18.734
14-03-12,01:30,222.741,225.301,40.9627,43.2187,11.524,13.2,0,0.65,0,0,0,0,-3.18533,57.44,3,18.5833
14-03-12,01:45,221.515,225.237,40.708,43.1653,11.7847,13.428,0,0.65,0,0,0,0,-3.38133,57.5707,3,18.4167
14-03-12,02:00,222.304,226.56,40.6213,43.16,11.7033,13.1993,0,0.65,0,0,0,0,-3.316,57.4293,3,18.2727
14-03-12,02:15,222.411,227.211,40.712,43.16,11.6867,13.5093,0,0.65,0,0,0,0,-3.12,57.3867,3,18.0973
14-03-12,02:30,222.08,225.6,40.6547,43.16,11.7847,13.184,0,0.65,0,0,0,0,-3.316,57.3787,3,17.9533
14-03-12,02:45,222.432,225.355,40.672,43.176,11.4427,13.8013,0,0.694,0,0,0,0,-3.12,57.3493,3,17.8173
14-03-12,03:00,221.12,222.795,40.676,43.1653,11.768,13.428,0,0.65,0,0,0,0,-3.18533,56.8533,3,17.654
14-03-12,03:15,220.853,220.747,40.488,43.104,11.524,13.3467,0,0.65,0.168,0,0,0,-3.18533,56.6053,3,17.5153
14-03-12,03:30,218.784,216.928,40.3333,42.872,11.7847,13.3467,0,0.65,0.508,0,0,0,-3.10733,56.2693,3,17.3267
14-03-12,03:45,216.373,217.216,40.4413,42.8507,11.6053,13.2653,0,0.65,0.0413333,0,0,0,-3.25067,56.0453,3,17.1553
14-03-12,04:00,216.043,215.957,40.4253,42.8933,11.9473,13.428,0,0.65,0,0,0,0,-3.12,55.984,3,17.0253
14-03-12,04:15,214.187,215.392,40.372,42.856,11.622,13.428,0,0.65,0.230667,0,0,0,-3.18533,56.0373,3,16.894
14-03-12,04:30,213.003,213.781,40.3133,42.752,11.7847,13.1027,0,0.65,0.663333,0,0,0,-3.17267,56.0667,3,16.7433
14-03-12,04:45,212.619,213.419,40.312,42.648,11.6053,12.7607,0,0.65,1.298,0,0,0,-3.25067,56.1867,3,16.608
14-03-12,05:00,211.168,212.672,40.3413,42.672,11.6053,13.2653,0,0.65,0.706,0,0,0,-3.25067,56.104,3,16.4307
14-03-12,05:15,211.317,212.992,40.376,42.776,11.622,13.428,0,0.65,0,0,0,0,-3.12,56.0907,3,16.2933
14-03-12,05:30,211.2,213.856,40.372,42.8667,11.866,13.3467,0,0.782,0,0,0,0,-3.12,56.4747,3,16.174
14-03-12,05:45,210.304,214.005,40.4253,42.9387,11.768,13.3467,0,2.54133,0,0,0,0,-3.18533,57.0773,3,16.036
14-03-12,06:00,210.571,214.229,40.48,42.9787,11.524,13.672,0,66.166,0,0,0,0,-3.18533,56.8853,3,15.9227
14-03-12,06:15,211.072,214.197,40.4373,43.016,11.6053,13.8507,0,499.723,0,0,0,0,-2.19667,56.9093,3,15.8607
14-03-12,06:30,211.093,214.496,40.448,43.0747,11.6053,19.6253,0,611.84,0,150.528,2042.88,738.304,6.454,56.9573,3,15.74
14-03-12,06:45,211.467,217.077,40.44,43.0853,20.0447,23.44,0,612.651,0,4107.26,22017,7059.8,32.7267,57.088,3,15.6427
14-03-12,07:00,213.557,219.68,40.4507,43.0507,21.328,23.44,0,614.507,0,7877.63,43632,16936.3,72.7547,56.8347,3,15.5307
14-03-12,07:15,215.221,218.187,40.348,42.904,21.4893,23.5507,0,616.085,0.127333,9734.14,54998.4,26204.8,116.608,56.12,3,15.4753
14-03-12,07:30,215.093,217.739,40.508,42.84,21.5073,23.44,0,617.408,0,11285.8,62906.4,35655.7,164.304,55.3573,3,15.3773
14-03-12,07:45,215.424,216.928,40.556,42.064,21.3453,26.528,0,618.773,0,12533.8,69208.7,44455.3,214.869,54.4987,3,15.6793
14-03-12,08:00,215.509,218.464,40.6867,41.116,21.166,38.3507,0,619.413,0,13487.4,72149.7,51937.3,264.331,53.9627,3,16.2273
14-03-12,08:15,215.488,218.475,40.7867,40.5907,21.246,49.1547,0,620.139,0,14361.3,74227.7,59392,313.227,54.224,3,16.6473
14-03-12,08:30,215.872,219.392,40.868,40.2613,27.3667,65.44,0,620.821,0,15451.5,75502.9,67114.3,361.685,55.1733,3,17.0253
14-03-12,08:45,215.211,219.531,40.9867,39.98,32.492,83.0133,0,621.547,0,17179.3,75882.5,73408.5,406.677,56.2373,3,17.3987
14-03-12,09:00,216.181,220.523,40.9,39.62,41.516,107.493,0,622.357,0,18683.9,76455.9,79055.5,449.92,56.9333,3,17.7927
14-03-12,09:15,215.413,220.779,40.6547,39.2147,41.4173,112.56,0,622.656,0.192,17724.8,78654.1,84863.7,495.829,56.792,3,18.2633
14-03-12,09:30,216.811,233.909,40.2733,38.5987,49.7333,128.923,0,623.083,0.174,15824.9,75707.7,89205.4,533.163,55.752,3,18.712
14-03-12,09:45,218.272,230.624,40.172,37.8773,51.9147,140.64,0,623.211,0.440667,14361.9,72237.1,93743.8,574.272,55.08,3,19.2667
14-03-12,10:00,219.808,228.32,40.1813,37.096,51.5707,142.944,0,624.32,0.764667,13043,67125.2,95660.7,612.971,54.1627,3,19.8067
14-03-12,10:15,221.44,228.448,40.22,36.3373,53.9013,143.2,0,624.32,0.392,11896.1,58480,95649.8,641.6,53.416,3,20.3413
14-03-12,10:30,225.109,262.859,40.3733,36.7587,81.6827,128.155,0,624.32,0.909333,11179.3,48507.6,95584.3,667.733,52.92,3,20.8453
14-03-12,10:45,232.331,396.096,40.4653,39.972,81.4827,113.429,0,623.979,1.20267,10685.4,36554.1,95518.7,692.011,52.8747,3,21.452
14-03-12,11:00,238.752,436.309,40.832,40.688,81.7413,114.24,0,623.467,1.49733,10157.1,25960.4,95475,718.251,52.696,3,21.788
14-03-12,11:15,243.904,448.469,41.0307,41.2693,81.6613,112.64,0,623.04,1.868,9640.96,19033.4,95425.9,741.12,52.0427,3,21.836
14-03-12,11:30,267.189,301.28,41.836,39.4267,81.4213,142.56,0,623.04,1.93467,9411.58,15601,95431.3,754.987,52.0773,3,21.6173
14-03-12,11:45,283.349,265.952,42.432,40.624,81.424,141.68,0,622.656,2.028,9777.15,13444.4,95382.2,763.52,52.4213,3,21.424
14-03-12,12:00,322.869,310.432,43.0747,41.4853,81.4827,139.797,0,622.4,1.992,11366.1,11158.2,95354.9,771.627,52.688,3,21.6
14-03-12,12:15,357.781,384.448,42.1147,41.824,81.6613,123.637,0,622.144,2.25667,14368.8,10135.6,95311.2,776.619,53.16,3,21.8587
14-03-12,12:30,396.843,472.277,42.1467,42.1573,81.4427,116.672,0,622.229,1.81,18976.8,10092.5,95344,775.253,53.3893,3,22.0573
14-03-12,12:45,445.248,475.051,42.4773,42.6587,81.3227,112.496,0,622.4,2.034,26528.4,9640.96,95354.9,771.456,53.2213,3,22.1907
14-03-12,13:00,445.803,472.363,44.2933,43.472,81.2613,112.496,0,622.101,1.952,37169.8,9017.34,95278.4,762.795,53.2027,3,22.34
14-03-12,13:15,428.928,438.592,43.0907,43.312,81.3413,112.411,0,621.76,1.90133,49610.8,8759.3,95300.3,749.952,53.112,3,22.4707
14-03-12,13:30,436.117,445.824,43.2027,43.472,80.9227,112.581,0,621.461,2.008,62794.4,8902.66,95163.7,731.392,53.008,3,22.62
14-03-12,13:45,401.237,421.611,43.0427,43.6587,81.1013,94.976,0,620.48,2.08933,72485.5,8967.17,91799.6,712.491,52.6907,3,22.624
14-03-12,14:00,378.453,356.352,42.8373,43.6027,81.0827,82.88,0,620.48,1.63933,81002.5,9053.18,86911.7,686.507,52.288,3,22.692
14-03-12,14:15,352.171,306.848,43.0427,43.3333,64.8453,82.8,0,620.352,1.872,88124.1,9218.05,81589.6,657.472,51.784,3,22.7347
14-03-12,14:30,308.576,297.813,43.7227,43.2533,51.416,62.1467,0,619.84,1.82067,91045.9,9447.42,75524.8,627.84,50.8,3,22.78
14-03-12,14:45,292.971,276.523,43.672,43.1067,50.6347,52.5893,0,619.84,1.96067,93498,9784.32,68381.4,594.283,49.4987,3,22.816
14-03-12,15:00,277.387,260.256,43.4987,43.0213,41.9733,45.0453,0,619.328,1.782,93066.6,9992.19,60907.5,558.443,48.1893,3,22.8213
14-03-12,15:15,263.808,248.853,43.064,42.8987,38.6867,39.6987,0,619.2,2.03067,91258.9,9612.29,52974.9,518.827,46.432,3,22.808
14-03-12,15:30,243.435,243.765,42.0827,42.624,31.0453,32.0533,0,618.816,1.84467,92160,8673.28,44761.1,476.373,45.1947,3,22.776
14-03-12,15:45,232.693,237.589,41.124,42.224,23.004,22.604,0,618.603,2.00933,91930.6,7985.15,36319.2,431.253,44.3787,3,22.7347
14-03-12,16:00,224.021,233.12,40.4133,41.952,20.8053,23.388,0,618.56,1.56,88861.4,7533.57,27955.2,383.637,44.2373,3,22.6907
14-03-12,16:15,219.52,229.899,39.9333,41.664,20.742,22.9467,0,618.56,1.636,88479.1,7347.2,21349,334.421,44.0347,3,22.608
14-03-12,16:30,216.501,226.869,39.2667,41.5227,20.9027,23.1093,0,618.091,1.498,82580.8,7081.98,16311.6,285.024,43.544,3,22.5613
14-03-12,16:45,216.619,221.515,38.8173,41.48,20.6607,22.9813,0,617.92,1.782,78711.5,6773.76,12907.9,234.805,43.4693,3,22.484
14-03-12,17:00,213.557,219.349,38.384,41.0613,20.562,23.144,0,617.323,1.246,70421.2,6207.49,10277.9,184.949,43.048,3,22.3867
14-03-12,17:15,211.445,217.483,37.8173,40.8947,20.822,22.604,0,616.811,1.578,48251.2,4652.03,7182.34,116.075,43.36,3,22.2987
14-03-12,17:30,210.795,215.936,37.912,40.776,20.9213,22.9467,0,615.573,1.254,2788.35,2386.94,1978.37,24.2627,44.864,3,22.1787
14-03-12,17:45,209.877,214.325,39.0733,40.9387,20.6607,22.7027,0,614.464,1.41867,2085.89,1734.66,1526.78,15.6347,48.3867,3,22.064
14-03-12,18:00,209.483,212.544,40.848,41.44,11.328,22.0213,0,613.973,0.780667,1103.87,473.088,451.584,5.62067,51.8347,3,21.952
14-03-12,18:15,210.315,213.035,42.32,42.048,11.328,13.46,0,585.813,0.650667,0,0,0,-2.58867,54.5067,3,21.8613
14-03-12,18:30,209.984,211.371,43.6133,42.7947,11.622,12.8587,0,111.133,1.11733,0,0,0,-3.64267,56.8587,3,21.74
14-03-12,18:45,210.101,210.581,44.5493,43.52,11.23,13.1993,0,3.772,0.821333,0,0,0,-3.708,58.408,3,21.624
14-03-12,19:00,210.304,210.507,45.2853,44.056,11.426,12.94,0,0.738,0.563333,0,0,0,-3.77333,59.5707,3,21.496
14-03-12,19:15,209.835,210.187,45.816,44.496,11.6053,13.004,0,0.65,0.08,0,0,0,-3.77333,60.184,3,21.3867
14-03-12,19:30,210.581,210.805,46.2747,44.944,11.328,13.3787,0,0.65,0.052,0,0,0,-3.512,61.1787,3,21.2507
14-03-12,19:45,209.835,211.136,46.184,45.056,11.6867,13.2813,0,0.65,0.564,0,0,0,-3.512,62.488,3,21.1293
14-03-12,20:00,209.728,210.496,46.9147,45.6667,11.3447,13.004,0,0.65,0,0,0,0,-3.708,62.7653,3,21.028
14-03-12,20:15,210.101,211.723,47.2987,45.8693,11.426,13.0213,0,0.65,0,0,0,0,-3.64267,63.056,3,20.896
14-03-12,20:30,210.016,211.019,47.3067,46.0667,11.6867,13.1833,0,0.65,0,0,0,0,-3.77333,62.96,3,20.816
14-03-12,20:45,210.4,211.616,45.8533,45.4533,11.328,12.94,0,0.65,0.48,0,0,0,-3.57733,64.6267,3,20.6813
14-03-12,21:00,210.507,212.48,45.2,45.488,11.524,13.2967,0,0.65,0.783333,0,0,0,-3.77333,65.1147,3,20.572
14-03-12,21:15,211.072,214.091,44.824,45.5253,11.6867,13.184,0,0.65,0.986667,0,0,0,-3.708,65.7627,3,20.4173
14-03-12,21:30,211.264,213.749,44.8347,45.6133,11.426,12.5167,0,0.65,0.576,0,0,0,-3.708,65.6587,3,20.308
14-03-12,21:45,212.085,214.261,45.8827,46.232,11.6867,13.3627,0,0.65,0.218,0,0,0,-3.25067,65.2187,3,20.1407
14-03-12,22:00,212.384,214.229,46.352,46.4693,11.6053,12.8587,0,0.65,0.0386667,0,0,0,-3.316,65.2773,3,19.9987
14-03-12,22:15,211.733,213.739,46.5333,46.752,11.426,13.6067,0,0.65,0,0,0,0,-3.57733,65.1707,3,19.9033
14-03-12,22:30,212.235,214.496,45.9653,46.5893,11.6053,13.1027,0,0.65,0,0,0,0,-3.57733,65.072,3,19.7833
14-03-12,22:45,212.064,214.357,45.736,46.8933,11.426,13.184,0,0.65,0,0,0,0,-3.57733,64.3813,3,19.658
14-03-12,23:00,212.32,214.432,44.936,46.7413,11.524,13.0213,0,0.65,0,0,0,0,-3.512,63.3573,3,19.52
14-03-12,23:15,212.651,215.979,44.2427,46.4053,11.6867,12.842,0,0.65,0,0,0,0,-3.18533,64.584,3,19.4027
14-03-12,23:30,212.96,215.787,43.3253,45.7573,11.6053,13.444,0,0.65,0,0,0,0,-3.38133,64.9653,3,19.3573
14-03-12,23:45,213.205,215.125,41.4853,45,11.7033,13.0207,0,0.65,0,0,0,0,-3.25067,64.7307,3,19.5787
15-03-12,00:00,212.683,216.309,41.104,44.64,11.4427,13.2653,0,0.65,0,0,0,0,-3.38133,64.304,3.06667,19.672
15-03-12,00:15,212.907,217.44,40.976,44.256,11.4427,12.9393,0,0.65,0,0,0,0,-3.38133,63.7627,4,19.7
15-03-12,00:30,213.845,217.568,40.896,43.9893,11.6867,13.3467,0,0.65,0,0,0,0,-3.316,63.152,4,19.7033
15-03-12,00:45,214.667,218.891,40.816,43.752,11.6053,12.94,0,0.65,0.036,0,0,0,-3.38133,62.3547,4,19.684
15-03-12,01:00,215.915,220.672,40.7413,43.5173,11.524,13.8173,0,0.65,0.426,0,0,0,-3.25067,61.8907,4,19.648
15-03-12,01:15,216.821,219.328,40.7107,43.2747,11.7033,13.704,0,0.65,1.09733,0,0,0,-3.25067,61.864,4,19.55
15-03-12,01:30,216.715,217.259,40.66,43.2133,11.6053,13.3467,0,1.354,0.420667,0,0,0,-3.25067,65.3653,4,19.4333
15-03-12,01:45,215.851,215.157,40.596,43.272,11.7033,13.3467,0,1.926,0.326,0,0,0,-3.042,68.5467,4,19.382
15-03-12,02:00,214.56,214.048,40.5893,43.424,11.524,13.2653,0,1.926,0.036,0,0,0,-3.12,69.3893,4,19.3153
15-03-12,02:15,213.312,213.045,40.5733,43.5573,11.524,12.452,0,1.794,0,0,0,0,-3.12,69.824,4,19.3
15-03-12,02:30,212.075,212.021,40.592,43.5893,11.524,14.3213,0,1.618,0.0386667,0,0,0,-3.25067,69.8427,4,19.2733
15-03-12,02:45,212.224,213.429,40.64,43.5947,11.6867,13.7533,0,1.618,0.529333,0,0,0,-3.18533,70.5147,4,19.2267
15-03-12,03:00,211.701,213.589,40.656,43.712,11.7847,13.2653,0,1.838,0.106,0,0,0,-3.18533,70.3573,4,19.1367
15-03-12,03:15,211.659,213.685,40.68,44.0027,11.6053,13.5093,0,1.838,0,0,0,0,-3.18533,70.4267,4,19.13
15-03-12,03:30,210.923,213.493,40.712,44.0053,11.6867,13.5907,0,1.662,0.182,0,0,0,-3.25067,70.8453,4,19.1133
15-03-12,03:45,210.987,214.496,40.748,44.1227,11.7847,13.5907,0,1.442,0.163333,0,0,0,-3.38133,70.4533,4,19.0867
15-03-12,04:00,211.968,213.867,40.848,44.2213,11.4427,13.1673,0,1.31,0.108667,0,0,0,-3.38133,70.7333,4,19.06
15-03-12,04:15,212.064,214.741,40.92,44.3787,11.6867,13.5907,0,1.31,0,0,0,0,-3.18533,70.4453,4,19.048
15-03-12,04:30,212.576,214.4,41.0053,44.592,11.6867,12.842,0,1.31,0,0,0,0,-3.18533,70.712,4,19.004
15-03-12,04:45,212.245,214.208,41.048,44.7627,11.768,13.3467,0,1.31,0,0,0,0,-3.25067,70.5333,4,19
15-03-12,05:00,211.904,213.856,41.1387,45.0133,11.6867,13.672,0,1.354,0.209333,0,0,0,-3.18533,70.8507,4,19
15-03-12,05:15,211.883,212.789,41.2027,45.0293,11.72,13.7533,0,1.31,0.226,0,0,0,-3.38133,71.7493,4,18.99
15-03-12,05:30,211.008,212.512,41.232,45.1093,11.5887,13.672,0,1.178,0,0,0,0,-3.12,71.92,4,18.9447
15-03-12,05:45,211.211,212.075,41.288,44.8453,11.7033,13.428,0,2.49733,0.222,0,0,0,-3.316,71.6027,4,18.9207
15-03-12,06:00,211.584,214.101,41.392,44.9573,11.4427,11.7033,0,81.974,0,0,0,0,-3.12,71.28,4,18.8607
15-03-12,06:15,211.584,215.264,41.408,45.048,11.622,12.1747,0,521.365,0,0,0,0,-2.6,70.9653,4,18.7953
15-03-12,06:30,212.149,216.555,41.4213,45.0213,11.524,20.1,0,611.2,0,250.88,2100.22,852.992,6.12933,70.4773,4,18.7267
15-03-12,06:45,211.936,217.984,41.4347,44.9733,21.0847,21.3267,0,612.395,0,4609.02,27496.1,8249.34,41.1607,70.1413,4,18.672
15-03-12,07:00,213.707,221.28,41.4213,44.8293,20.9853,23.0627,0,613.888,0.036,8350.72,46123.7,17544.5,83.4,69.5067,4,18.6067
15-03-12,07:15,216.117,223.584,41.4053,44.584,21.3927,23.44,0,615.552,0.135333,10099.4,57300.3,26880.7,129.36,69.0933,4,18.54
15-03-12,07:30,217.141,225.344,41.4933,44.4933,21.2467,23.44,0,617.067,0.044,11739.1,66830.3,37765.1,176.256,68.5787,4,18.5
15-03-12,07:45,217.813,225.152,41.5413,44.352,21.5067,26.7387,0,618.005,0.134667,12785,69779.5,44739.2,224.896,68.2907,4,18.496
15-03-12,08:00,218.72,223.115,41.528,44.144,21.1487,38.1893,0,618.645,0.202667,13839.7,73542.3,52985.9,270.869,68.1093,4,18.52
15-03-12,08:15,218.763,219.723,41.6453,43.9013,22.548,48.6293,0,619.072,0.274667,14814.5,76114.6,60964.9,324.117,67.4933,4,18.4907
15-03-12,08:30,218.4,221.269,42,44.4027,31.208,67.4533,0,619.413,0.736667,15773.7,76567.9,67777.9,374.293,66.8533,4,18.1873
15-03-12,08:45,218.624,221.365,42.088,44.856,38.248,83.36,0,619.499,1.09467,17444.9,76895.6,73719.8,421.973,65.648,4,18.0307
15-03-12,09:00,218.347,221.291,42.2347,45.0053,41.3373,101.317,0,620.053,0.828,18720.1,76996.6,78736,465.877,65.1947,4,18.04
15-03-12,09:15,218.528,220.48,42.3227,45.0053,46.144,112.837,0,620.565,0.918667,17802.6,78946.3,84314.8,509.952,64.7307,4,18.036
15-03-12,09:30,218.987,219.925,42.3813,45.0507,50.7707,110.917,0,621.12,0.663333,16547.8,74918.6,85955.9,545.472,63.672,4,18.0753
15-03-12,09:45,218.197,217.376,42.3973,45.104,50.952,104.853,0,621.035,1.51933,15938.9,69296.1,85090.3,560.405,63.792,4,18.166
15-03-12,10:00,217.301,216.427,42.5067,45.4587,56.6067,99.504,0,620.224,1.15467,16104.8,55211.3,71426,553.493,64.4,4,18.204
15-03-12,10:15,217.408,215.243,42.5867,45.6427,75.1173,119.173,0,621.675,1.27067,15063.7,59460.3,89893.5,642.645,64.264,4,18.316
